Date,Net Sales,Customer Numbers,Average Purchase per Customer,,,,,,,,,,,,,,,,,,,,
1/30/2001,157.9,229.4,94.9,,,,,,,,,,,,,,,,,,,,
2/28/2001,135.3,197.2,93.4,,,,,,,,,,,,,,,,,,,,
3/30/2001,142.6,147.6,96.6,,,,,,,,,,,,,,,,,,,,
4/30/2001,122.3,124.3,98.4,,,,,,,,,,,,,,,,,,,,
5/30/2001,111.5,110.8,100.6,,,,,,,,,,,,,,,,,,,,
6/30/2001,128.4,129.3,99.3,,,,,,,,,,,,,,,,,,,,
7/30/2001,112.8,114.1,98.9,,,,,,,,,,,,,,,,,,,,
8/30/2001,98.1,99.7,98.3,,,,,,,,,,,,,,,,,,,,
9/30/2001,105.7,105.5,100.2,,,,,,,,,,,,,,,,,,,,
10/30/2001,75.4,81.7,92.3,,,,,,,,,,,,,,,,,,,,
11/30/2001,84.2,86.7,97.2,,,,,,,,,,,,,,,,,,,,
12/30/2001,83,87.8,94.5,,,,,,,,,,,,,,,,,,,,
1/30/2002,64.8,66.7,97.2,,,,,,,,,,,,,,,,,,,,
2/28/2002,64,66,97,,,,,,,,,,,,,,,,,,,,
3/30/2002,67.1,73.3,91.6,,,,,,,,,,,,,,,,,,,,
4/30/2002,57.1,64.2,89,,,,,,,,,,,,,,,,,,,,
5/30/2002,55.8,61.2,91.3,,,,,,,,,,,,,,,,,,,,
6/30/2002,67,70.6,94.9,,,,,,,,,,,,,,,,,,,,
7/30/2002,60.1,66.5,90.4,,,,,,,,,,,,,,,,,,,,
8/30/2002,70.1,75.7,92.6,,,,,,,,,,,,,,,,,,,,
9/30/2002,75.7,84.3,89.9,,,,,,,,,,,,,,,,,,,,
10/30/2002,69.3,79.2,87.5,,,,,,,,,,,,,,,,,,,,
11/30/2002,79.8,90.9,87.8,,,,,,,,,,,,,,,,,,,,
12/30/2002,70,82.2,85.1,,,,,,,,,,,,,,,,,,,,
1/30/2003,71.5,82.7,86.5,,,,,,,,,,,,,,,,,,,,
2/28/2003,74.2,82.6,89.7,,,,,,,,,,,,,,,,,,,,
3/30/2003,80.7,90.7,89,,,,,,,,,,,,,,,,,,,,
4/30/2003,92.4,101.6,90.9,,,,,,,,,,,,,,,,,,,,
5/30/2003,91.3,101,90.4,,,,,,,,,,,,,,,,,,,,
6/30/2003,93.7,101.8,92,,,,,,,,,,,,,,,,,,,,
7/30/2003,91.3,96.9,94.2,,,,,,,,,,,,,,,,,,,,
8/30/2003,106.7,109.6,97.3,,,,,,,,,,,,,,,,,,,,
9/30/2003,88.6,90.9,97.5,,,,,,,,,,,,,,,,,,,,
10/30/2003,109.1,103.1,105.8,,,,,,,,,,,,,,,,,,,,
11/30/2003,84.9,89,95.4,,,,,,,,,,,,,,,,,,,,
12/30/2003,112.4,112.1,100.3,,,,,,,,,,,,,,,,,,,,
1/30/2004,110.8,113.6,97.5,,,,,,,,,,,,,,,,,,,,
2/29/2004,118.4,116,102.1,,,,,,,,,,,,,,,,,,,,
3/30/2004,93.4,93,100.4,,,,,,,,,,,,,,,,,,,,
4/30/2004,103.3,105.3,98.2,,,,,,,,,,,,,,,,,,,,
5/30/2004,116.6,116.7,99.9,,,,,,,,,,,,,,,,,,,,
6/30/2004,98.2,101.3,96.9,,,,,,,,,,,,,,,,,,,,
7/30/2004,112,113.3,98.9,,,,,,,,,,,,,,,,,,,,
8/30/2004,89.4,92.6,96.6,,,,,,,,,,,,,,,,,,,,
9/30/2004,89.2,94.8,94.1,,,,,,,,,,,,,,,,,,,,
10/30/2004,115,113.1,101.7,,,,,,,,,,,,,,,,,,,,
11/30/2004,100.3,101.6,98.7,,,,,,,,,,,,,,,,,,,,
12/30/2004,93.2,93.5,99.7,,,,,,,,,,,,,,,,,,,,
1/30/2005,120.3,121.6,98.9,,,,,,,,,,,,,,,,,,,,
2/28/2005,87.7,94.6,92.7,,,,,,,,,,,,,,,,,,,,
3/30/2005,84.8,86.6,97.9,,,,,,,,,,,,,,,,,,,,
4/30/2005,98.6,96,102.7,,,,,,,,,,,,,,,,,,,,
5/30/2005,94.6,95.6,99,,,,,,,,,,,,,,,,,,,,
6/30/2005,113.7,109.8,103.5,,,,,,,,,,,,,,,,,,,,
7/30/2005,105.2,103.7,101.5,,,,,,,,,,,,,,,,,,,,
8/30/2005,98.4,100.8,97.6,,,,,,,,,,,,,,,,,,,,
9/30/2005,101.2,101.3,99.9,,,,,,,,,,,,,,,,,,,,
10/30/2005,84.8,86.3,98.3,,,,,,,,,,,,,,,,,,,,
11/30/2005,112.8,107.5,104.9,,,,,,,,,,,,,,,,,,,,
12/30/2005,113.6,109.1,104.1,,,,,,,,,,,,,,,,,,,,
1/30/2006,86.6,86.7,99.8,,,,,,,,,,,,,,,,,,,,
2/28/2006,106.3,103.8,102.4,,,,,,,,,,,,,,,,,,,,
3/30/2006,109.2,107.3,101.8,,,,,,,,,,,,,,,,,,,,
4/30/2006,90.7,90,100.8,,,,,,,,,,,,,,,,,,,,
5/30/2006,101.3,96.1,105.4,,,,,,,,,,,,,,,,,,,,
6/30/2006,97.8,94.6,103.4,,,,,,,,,,,,,,,,,,,,
7/30/2006,101.7,93.9,108.3,,,,,,,,,,,,,,,,,,,,
8/30/2006,113.1,104.4,108.4,,,,,,,,,,,,,,,,,,,,
9/30/2006,112.6,109.8,102.6,,,,,,,,,,,,,,,,,,,,
10/30/2006,95.5,98.9,96.6,,,,,,,,,,,,,,,,,,,,
11/30/2006,108,105.7,102.2,,,,,,,,,,,,,,,,,,,,
12/30/2006,96.7,96.1,100.5,,,,,,,,,,,,,,,,,,,,
1/30/2007,108.9,108.1,100.7,,,,,,,,,,,,,,,,,,,,
2/28/2007,103.3,101.9,101.4,,,,,,,,,,,,,,,,,,,,
3/30/2007,107.4,102.7,104.5,,,,,,,,,,,,,,,,,,,,
4/30/2007,106.9,102.9,103.8,,,,,,,,,,,,,,,,,,,,
5/30/2007,97.9,95.1,102.9,,,,,,,,,,,,,,,,,,,,
6/30/2007,98.7,96.7,102.1,,,,,,,,,,,,,,,,,,,,
7/30/2007,88.3,88.6,99.6,,,,,,,,,,,,,,,,,,,,
8/30/2007,98.6,95.2,103.6,,,,,,,,,,,,,,,,,,,,
9/30/2007,87.1,88.8,98.1,,,,,,,,,,,,,,,,,,,,
10/30/2007,104.2,105.6,98.6,,,,,,,,,,,,,,,,,,,,
11/30/2007,103.2,100,103.2,,,,,,,,,,,,,,,,,,,,
12/30/2007,106.4,104.7,101.6,,,,,,,,,,,,,,,,,,,,
1/30/2008,99.1,93.5,106,,,,,,,,,,,,,,,,,,,,
2/29/2008,101.4,95.2,106.6,,,,,,,,,,,,,,,,,,,,
3/30/2008,108.1,105.3,102.7,,,,,,,,,,,,,,,,,,,,
4/30/2008,97.2,95.8,101.5,,,,,,,,,,,,,,,,,,,,
5/30/2008,107.9,106,101.8,,,,,,,,,,,,,,,,,,,,
6/30/2008,100.7,98.7,102.1,,,,,,,,,,,,,,,,,,,,
7/30/2008,111.9,111.1,100.8,,,,,,,,,,,,,,,,,,,,
8/30/2008,104.2,100.7,103.5,,,,,,,,,,,,,,,,,,,,
9/30/2008,120.8,110.4,109.5,,,,,,,,,,,,,,,,,,,,
10/30/2008,97.5,94.2,103.5,,,,,,,,,,,,,,,,,,,,
11/30/2008,132.2,125.7,105.2,,,,,,,,,,,,,,,,,,,,
12/30/2008,110.3,109.8,100.4,,,,,,,,,,,,,,,,,,,,
1/30/2009,105.7,106,99.7,,,,,,,,,,,,,,,,,,,,
2/28/2009,104.2,104.1,100,,,,,,,,,,,,,,,,,,,,
3/30/2009,107.9,108.7,99.3,,,,,,,,,,,,,,,,,,,,
4/30/2009,119.2,117.6,101.3,,,,,,,,,,,,,,,,,,,,
5/30/2009,118.3,118.7,99.7,,,,,,,,,,,,,,,,,,,,
6/30/2009,106.4,109.5,97.2,,,,,,,,,,,,,,,,,,,,
7/30/2009,95.8,99.7,96.1,,,,,,,,,,,,,,,,,,,,
8/30/2009,105.6,105.2,100.4,,,,,,,,,,,,,,,,,,,,
9/30/2009,131.6,122.8,107.2,,,,,,,,,,,,,,,,,,,,
10/30/2009,135.7,124.6,108.9,,,,,,,,,,,,,,,,,,,,
11/30/2009,107.9,107.3,100.6,,,,,,,,,,,,,,,,,,,,
12/30/2009,111.5,113.4,98.3,,,,,,,,,,,,,,,,,,,,
1/30/2010,92.8,97.7,95,,,,,,,,,,,,,,,,,,,,
2/28/2010,101.8,105.6,96.3,,,,,,,,,,,,,,,,,,,,
3/30/2010,83.6,89.3,93.6,,,,,,,,,,,,,,,,,,,,
4/30/2010,87.6,92.2,94.9,,,,,,,,,,,,,,,,,,,,
5/30/2010,103.1,106.9,96.5,,,,,,,,,,,,,,,,,,,,
6/30/2010,94.2,94.8,99.3,,,,,,,,,,,,,,,,,,,,
7/30/2010,100.4,102.1,98.4,,,,,,,,,,,,,,,,,,,,
8/30/2010,90.7,99.6,91,,,,,,,,,,,,,,,,,,,,
9/30/2010,75.3,85.1,88.6,,,,,,,,,,,,,,,,,,,,
10/30/2010,98.9,99.8,99.1,,,,,,,,,,,,,,,,,,,,
11/30/2010,85.5,93,91.9,,,,,,,,,,,,,,,,,,,,
12/30/2010,84.5,90,93.9,,,,,,,,,,,,,,,,,,,,
1/30/2011,110.7,109.5,101.2,,,,,,,,,,,,,,,,,,,,
2/28/2011,95,95.5,99.5,,,,,,,,,,,,,,,,,,,,
3/30/2011,89.5,87,103,,,,,,,,,,,,,,,,,,,,
4/30/2011,104.6,98.8,105.9,,,,,,,,,,,,,,,,,,,,
5/30/2011,98.4,94.7,103.9,,,,,,,,,,,,,,,,,,,,
6/30/2011,103.9,100.4,103.5,,,,,,,,,,,,,,,,,,,,
7/30/2011,111.2,107,103.9,,,,,,,,,,,,,,,,,,,,
8/30/2011,90.6,89.4,101.3,,,,,,,,,,,,,,,,,,,,
9/30/2011,89.3,87.3,102.3,,,,,,,,,,,,,,,,,,,,
10/30/2011,96,91.6,104.7,,,,,,,,,,,,,,,,,,,,
11/30/2011,99,91,108.8,,,,,,,,,,,,,,,,,,,,
12/30/2011,114.2,102.4,111.6,,,,,,,,,,,,,,,,,,,,
1/30/2012,107.9,98.5,109.5,,,,,,,,,,,,,,,,,,,,
2/29/2012,101.2,97.8,103.5,,,,,,,,,,,,,,,,,,,,
3/30/2012,105.1,102.4,102.7,,,,,,,,,,,,,,,,,,,,
4/30/2012,93.2,91,102.4,,,,,,,,,,,,,,,,,,,,
5/30/2012,89.7,88.1,101.8,,,,,,,,,,,,,,,,,,,,
6/30/2012,93,91.9,101.3,,,,,,,,,,,,,,,,,,,,
7/30/2012,98,95.4,102.7,,,,,,,,,,,,,,,,,,,,
8/30/2012,102,102.5,99.4,,,,,,,,,,,,,,,,,,,,
9/30/2012,97.6,100.2,97.4,,,,,,,,,,,,,,,,,,,,
10/30/2012,97.8,103.8,94.3,,,,,,,,,,,,,,,,,,,,
11/30/2012,113.7,112.8,100.9,,,,,,,,,,,,,,,,,,,,
12/30/2012,104.5,107.2,97.5,,,,,,,,,,,,,,,,,,,,
1/30/2013,94.5,98.7,95.7,,,,,,,,,,,,,,,,,,,,
2/28/2013,109.6,115.1,95.2,,,,,,,,,,,,,,,,,,,,
3/30/2013,123.1,130,94.6,,,,,,,,,,,,,,,,,,,,
4/30/2013,97,103.7,93.5,,,,,,,,,,,,,,,,,,,,
5/30/2013,110.9,117,94.8,,,,,,,,,,,,,,,,,,,,
6/30/2013,120.5,126.4,95.4,,,,,,,,,,,,,,,,,,,,
7/30/2013,105.5,111.3,94.8,,,,,,,,,,,,,,,,,,,,
8/30/2013,128.9,133.4,96.6,,,,,,,,,,,,,,,,,,,,
9/30/2013,104.4,108.1,96.6,,,,,,,,,,,,,,,,,,,,
10/30/2013,86.2,85.9,100.4,,,,,,,,,,,,,,,,,,,,
11/30/2013,107.7,105.7,101.9,,,,,,,,,,,,,,,,,,,,
12/30/2013,101.1,99,102.1,,,,,,,,,,,,,,,,,,,,
1/30/2014,115,109.9,104.6,,,,,,,,,,,,,,,,,,,,
2/28/2014,100.8,95.8,105.2,,,,,,,,,,,,,,,,,,,,
3/30/2014,100.6,93.6,107.5,,,,,,,,,,,,,,,,,,,,
4/30/2014,103.3,99.2,104.1,,,,,,,,,,,,,,,,,,,,
5/30/2014,104.1,98.7,105.5,,,,,,,,,,,,,,,,,,,,
6/30/2014,102.6,96.2,106.7,,,,,,,,,,,,,,,,,,,,
7/30/2014,95.2,88,108.2,,,,,,,,,,,,,,,,,,,,
8/30/2014,103.8,90.1,115.1,,,,,,,,,,,,,,,,,,,,
9/30/2014,119.7,101.9,117.4,,,,,,,,,,,,,,,,,,,,
10/30/2014,110.5,100.6,109.8,,,,,,,,,,,,,,,,,,,,
11/30/2014,101.9,94.3,108,,,,,,,,,,,,,,,,,,,,
12/30/2014,110.2,98.6,111.7,,,,,,,,,,,,,,,,,,,,
1/30/2015,108.9,100.5,108.4,,,,,,,,,,,,,,,,,,,,
2/28/2015,107.7,97,111.1,,,,,,,,,,,,,,,,,,,,
3/30/2015,97,89.5,108.4,,,,,,,,,,,,,,,,,,,,
4/30/2015,119.3,106.7,111.8,,,,,,,,,,,,,,,,,,,,
5/30/2015,112.3,102.8,109.3,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
